Nr.,Zeit gesamt,Server bearbeitung,,
1,"466,019","111,267",,
2,"155,337","128,089",,
3,"137,274","110,246",,
4,"123,828","109,431",,
5,"124,323","94,777",,
6,"155,152","141,967",,
7,"123,562","94,818",,
8,"108,041","79,015",,
9,"123,546","94,055",,
10,"123,884","109,088",,
11,"109,51","94,712",,
12,"154,047","124,813",,
13,"93,088","79,064",,
14,"154,854","140,679",,
15,"92,227","78,923",,
16,"140,287","110,382",,
17,"123,741","94,633",,
18,"108,229","77,935",,
19,"139,835","125,825",,
20,"123,955","94,776",,
21,"153,903","124,874",,
22,"124,597","110,218",,
23,"125,001","95,666",,
24,"153,598","125,123",,
25,"154,551","140,383",,
26,127,"113,389",,
27,"104,987","78,257",,
28,"141,034","125,142",,
29,"122,672","94,691",,
30,"169,271","139,07",,
31,"122,644","94,244",,No restrictions on any user. Minimum security level required: Password
32,"154,777","127,282",,"Restriction ""phone"" on Director #3.1. Minimum security level required: Password"
33,"95,659","78,108",,"Restriction ""phone"" on Director #3.1, restriction ""windowsHello"" on Managing Director #2.2. Minimum security level required: WindowsHello"
34,"105,362","90,198",,"Restriction ""phone"" on Director #3.1, restriction ""windowsHello"" on Managing Director #2.2, restriction ""fido"" on Manager#4.3. Minimum security level required: WindowsHello"
35,"135,977","121,772",,"Restriction ""phone"" on Director #3.1, restriction ""windowsHello"" on Managing Director #2.2, restriction ""fido"" on Manager#4.3, restriction ""fidoPin"" on CEO#1. Minimum security level required: FidoPin"
